;sentence1;sentence2;true_label;pred_label
0;All Gabonese are Carpenters, and all Element collectors are Gabonese.;All Element collectors are Carpenters.;entailment;entailment
1;All Gabonese are Cashiers, and all Element collectors are Gabonese.;All Element collectors are Cashiers.;entailment;entailment
2;All Gabonese are Clergys, and all Element collectors are Gabonese.;All Element collectors are Clergys.;entailment;entailment
3;All Georgians are Carpenters, and all Element collectors are Georgians.;All Element collectors are Carpenters.;entailment;entailment
4;All Georgians are Cashiers, and all Element collectors are Georgians.;All Element collectors are Cashiers.;entailment;entailment
5;All Georgians are Clergys, and all Element collectors are Georgians.;All Element collectors are Clergys.;entailment;entailment
6;All Germans are Carpenters, and all Element collectors are Germans.;All Element collectors are Carpenters.;entailment;entailment
7;All Germans are Cashiers, and all Element collectors are Germans.;All Element collectors are Cashiers.;entailment;entailment
8;All Germans are Clergys, and all Element collectors are Germans.;All Element collectors are Clergys.;entailment;entailment
9;All Haitians are Carpenters, and all Element collectors are Haitians.;All Element collectors are Carpenters.;entailment;entailment
10;All Haitians are Cashiers, and all Element collectors are Haitians.;All Element collectors are Cashiers.;entailment;entailment
11;All Haitians are Clergys, and all Element collectors are Haitians.;All Element collectors are Clergys.;entailment;entailment
12;All Gabonese are Carpenters, and all Films collectors are Gabonese.;All Films collectors are Carpenters.;entailment;entailment
13;All Gabonese are Cashiers, and all Films collectors are Gabonese.;All Films collectors are Cashiers.;entailment;entailment
14;All Gabonese are Clergys, and all Films collectors are Gabonese.;All Films collectors are Clergys.;entailment;entailment
15;All Georgians are Carpenters, and all Films collectors are Georgians.;All Films collectors are Carpenters.;entailment;entailment
16;All Georgians are Cashiers, and all Films collectors are Georgians.;All Films collectors are Cashiers.;entailment;entailment
17;All Georgians are Clergys, and all Films collectors are Georgians.;All Films collectors are Clergys.;entailment;entailment
18;All Germans are Carpenters, and all Films collectors are Germans.;All Films collectors are Carpenters.;entailment;entailment
19;All Germans are Cashiers, and all Films collectors are Germans.;All Films collectors are Cashiers.;entailment;entailment
20;All Germans are Clergys, and all Films collectors are Germans.;All Films collectors are Clergys.;entailment;entailment
21;All Haitians are Carpenters, and all Films collectors are Haitians.;All Films collectors are Carpenters.;entailment;entailment
22;All Haitians are Cashiers, and all Films collectors are Haitians.;All Films collectors are Cashiers.;entailment;entailment
23;All Haitians are Clergys, and all Films collectors are Haitians.;All Films collectors are Clergys.;entailment;entailment
24;All Gabonese are Carpenters, and all Knife collectors are Gabonese.;All Knife collectors are Carpenters.;entailment;entailment
25;All Gabonese are Cashiers, and all Knife collectors are Gabonese.;All Knife collectors are Cashiers.;entailment;entailment
26;All Gabonese are Clergys, and all Knife collectors are Gabonese.;All Knife collectors are Clergys.;entailment;entailment
27;All Georgians are Carpenters, and all Knife collectors are Georgians.;All Knife collectors are Carpenters.;entailment;entailment
28;All Georgians are Cashiers, and all Knife collectors are Georgians.;All Knife collectors are Cashiers.;entailment;entailment
29;All Georgians are Clergys, and all Knife collectors are Georgians.;All Knife collectors are Clergys.;entailment;entailment
30;All Germans are Carpenters, and all Knife collectors are Germans.;All Knife collectors are Carpenters.;entailment;entailment
31;All Germans are Cashiers, and all Knife collectors are Germans.;All Knife collectors are Cashiers.;entailment;entailment
32;All Germans are Clergys, and all Knife collectors are Germans.;All Knife collectors are Clergys.;entailment;entailment
33;All Haitians are Carpenters, and all Knife collectors are Haitians.;All Knife collectors are Carpenters.;entailment;entailment
34;All Haitians are Cashiers, and all Knife collectors are Haitians.;All Knife collectors are Cashiers.;entailment;entailment
35;All Haitians are Clergys, and all Knife collectors are Haitians.;All Knife collectors are Clergys.;entailment;entailment
36;All Gabonese are Carpenters, and all Element collectors are Gabonese.;No Element collectors are Carpenters.;contradiction;entailment
37;All Gabonese are Cashiers, and all Element collectors are Gabonese.;No Element collectors are Cashiers.;contradiction;entailment
38;All Gabonese are Clergys, and all Element collectors are Gabonese.;No Element collectors are Clergys.;contradiction;entailment
39;All Georgians are Carpenters, and all Element collectors are Georgians.;No Element collectors are Carpenters.;contradiction;entailment
40;All Georgians are Cashiers, and all Element collectors are Georgians.;No Element collectors are Cashiers.;contradiction;entailment
41;All Georgians are Clergys, and all Element collectors are Georgians.;No Element collectors are Clergys.;contradiction;entailment
42;All Germans are Carpenters, and all Element collectors are Germans.;No Element collectors are Carpenters.;contradiction;entailment
43;All Germans are Cashiers, and all Element collectors are Germans.;No Element collectors are Cashiers.;contradiction;entailment
44;All Germans are Clergys, and all Element collectors are Germans.;No Element collectors are Clergys.;contradiction;entailment
45;All Haitians are Carpenters, and all Element collectors are Haitians.;No Element collectors are Carpenters.;contradiction;entailment
46;All Haitians are Cashiers, and all Element collectors are Haitians.;No Element collectors are Cashiers.;contradiction;entailment
47;All Haitians are Clergys, and all Element collectors are Haitians.;No Element collectors are Clergys.;contradiction;entailment
48;All Gabonese are Carpenters, and all Films collectors are Gabonese.;No Films collectors are Carpenters.;contradiction;entailment
49;All Gabonese are Cashiers, and all Films collectors are Gabonese.;No Films collectors are Cashiers.;contradiction;entailment
50;All Gabonese are Clergys, and all Films collectors are Gabonese.;No Films collectors are Clergys.;contradiction;entailment
51;All Georgians are Carpenters, and all Films collectors are Georgians.;No Films collectors are Carpenters.;contradiction;entailment
52;All Georgians are Cashiers, and all Films collectors are Georgians.;No Films collectors are Cashiers.;contradiction;entailment
53;All Georgians are Clergys, and all Films collectors are Georgians.;No Films collectors are Clergys.;contradiction;entailment
54;All Germans are Carpenters, and all Films collectors are Germans.;No Films collectors are Carpenters.;contradiction;entailment
55;All Germans are Cashiers, and all Films collectors are Germans.;No Films collectors are Cashiers.;contradiction;entailment
56;All Germans are Clergys, and all Films collectors are Germans.;No Films collectors are Clergys.;contradiction;entailment
57;All Haitians are Carpenters, and all Films collectors are Haitians.;No Films collectors are Carpenters.;contradiction;entailment
58;All Haitians are Cashiers, and all Films collectors are Haitians.;No Films collectors are Cashiers.;contradiction;entailment
59;All Haitians are Clergys, and all Films collectors are Haitians.;No Films collectors are Clergys.;contradiction;entailment
60;All Gabonese are Carpenters, and all Knife collectors are Gabonese.;No Knife collectors are Carpenters.;contradiction;entailment
61;All Gabonese are Cashiers, and all Knife collectors are Gabonese.;No Knife collectors are Cashiers.;contradiction;entailment
62;All Gabonese are Clergys, and all Knife collectors are Gabonese.;No Knife collectors are Clergys.;contradiction;entailment
63;All Georgians are Carpenters, and all Knife collectors are Georgians.;No Knife collectors are Carpenters.;contradiction;entailment
64;All Georgians are Cashiers, and all Knife collectors are Georgians.;No Knife collectors are Cashiers.;contradiction;entailment
65;All Georgians are Clergys, and all Knife collectors are Georgians.;No Knife collectors are Clergys.;contradiction;entailment
66;All Germans are Carpenters, and all Knife collectors are Germans.;No Knife collectors are Carpenters.;contradiction;entailment
67;All Germans are Cashiers, and all Knife collectors are Germans.;No Knife collectors are Cashiers.;contradiction;entailment
68;All Germans are Clergys, and all Knife collectors are Germans.;No Knife collectors are Clergys.;contradiction;entailment
69;All Haitians are Carpenters, and all Knife collectors are Haitians.;No Knife collectors are Carpenters.;contradiction;entailment
70;All Haitians are Cashiers, and all Knife collectors are Haitians.;No Knife collectors are Cashiers.;contradiction;entailment
71;All Haitians are Clergys, and all Knife collectors are Haitians.;No Knife collectors are Clergys.;contradiction;entailment
72;Some Gabonese are Carpenters, and Some Element collectors are Gabonese.;All Element collectors are Carpenters.;neutral;neutral
73;Some Gabonese are Cashiers, and Some Element collectors are Gabonese.;All Element collectors are Cashiers.;neutral;neutral
74;Some Gabonese are Clergys, and Some Element collectors are Gabonese.;All Element collectors are Clergys.;neutral;neutral
75;Some Georgians are Carpenters, and Some Element collectors are Georgians.;All Element collectors are Carpenters.;neutral;entailment
76;Some Georgians are Cashiers, and Some Element collectors are Georgians.;All Element collectors are Cashiers.;neutral;entailment
77;Some Georgians are Clergys, and Some Element collectors are Georgians.;All Element collectors are Clergys.;neutral;entailment
78;Some Germans are Carpenters, and Some Element collectors are Germans.;All Element collectors are Carpenters.;neutral;neutral
79;Some Germans are Cashiers, and Some Element collectors are Germans.;All Element collectors are Cashiers.;neutral;entailment
80;Some Germans are Clergys, and Some Element collectors are Germans.;All Element collectors are Clergys.;neutral;neutral
81;Some Haitians are Carpenters, and Some Element collectors are Haitians.;All Element collectors are Carpenters.;neutral;entailment
82;Some Haitians are Cashiers, and Some Element collectors are Haitians.;All Element collectors are Cashiers.;neutral;entailment
83;Some Haitians are Clergys, and Some Element collectors are Haitians.;All Element collectors are Clergys.;neutral;entailment
84;Some Gabonese are Carpenters, and Some Films collectors are Gabonese.;All Films collectors are Carpenters.;neutral;entailment
85;Some Gabonese are Cashiers, and Some Films collectors are Gabonese.;All Films collectors are Cashiers.;neutral;entailment
86;Some Gabonese are Clergys, and Some Films collectors are Gabonese.;All Films collectors are Clergys.;neutral;entailment
87;Some Georgians are Carpenters, and Some Films collectors are Georgians.;All Films collectors are Carpenters.;neutral;entailment
88;Some Georgians are Cashiers, and Some Films collectors are Georgians.;All Films collectors are Cashiers.;neutral;entailment
89;Some Georgians are Clergys, and Some Films collectors are Georgians.;All Films collectors are Clergys.;neutral;entailment
90;Some Germans are Carpenters, and Some Films collectors are Germans.;All Films collectors are Carpenters.;neutral;entailment
91;Some Germans are Cashiers, and Some Films collectors are Germans.;All Films collectors are Cashiers.;neutral;entailment
92;Some Germans are Clergys, and Some Films collectors are Germans.;All Films collectors are Clergys.;neutral;entailment
93;Some Haitians are Carpenters, and Some Films collectors are Haitians.;All Films collectors are Carpenters.;neutral;entailment
